--- Running (Engine Host) ---
[Main] Using GpuExecutor generic executor.
---------------------------------------------------
======================RESULT=======================
---------------------------------------------------
p_size|supplier_cnt|p_type|p_brand|
4|4.00|PROMO PLATED TIN|Brand#44|
6|4.00|PROMO PLATED TIN|Brand#44|
7|4.00|PROMO PLATED TIN|Brand#44|
10|4.00|PROMO PLATED TIN|Brand#44|
15|4.00|PROMO PLATED TIN|Brand#44|
17|4.00|PROMO PLATED TIN|Brand#44|
18|4.00|PROMO PLATED TIN|Brand#44|
20|4.00|PROMO PLATED TIN|Brand#44|
23|4.00|PROMO PLATED TIN|Brand#44|
24|4.00|PROMO PLATED TIN|Brand#44|
27|4.00|PROMO PLATED TIN|Brand#44|
28|4.00|PROMO PLATED TIN|Brand#44|
29|4.00|PROMO PLATED TIN|Brand#44|
31|4.00|PROMO PLATED TIN|Brand#44|
32|4.00|PROMO PLATED TIN|Brand#44|
39|4.00|PROMO PLATED TIN|Brand#44|
44|4.00|PROMO PLATED TIN|Brand#44|
46|4.00|PROMO PLATED TIN|Brand#44|
1|4.00|PROMO POLISHED BRASS|Brand#44|
3|4.00|PROMO POLISHED BRASS|Brand#44|
4|4.00|PROMO POLISHED BRASS|Brand#44|
5|4.00|PROMO POLISHED BRASS|Brand#44|
6|4.00|PROMO POLISHED BRASS|Brand#44|
7|4.00|PROMO POLISHED BRASS|Brand#44|
8|4.00|PROMO POLISHED BRASS|Brand#44|
14|4.00|PROMO POLISHED BRASS|Brand#44|
15|4.00|PROMO POLISHED BRASS|Brand#44|
18|4.00|PROMO POLISHED BRASS|Brand#44|
19|4.00|PROMO POLISHED BRASS|Brand#44|
20|4.00|PROMO POLISHED BRASS|Brand#44|
25|4.00|PROMO POLISHED BRASS|Brand#44|
26|4.00|PROMO POLISHED BRASS|Brand#44|
31|4.00|PROMO POLISHED BRASS|Brand#44|
32|4.00|PROMO POLISHED BRASS|Brand#44|
34|4.00|PROMO POLISHED BRASS|Brand#44|
37|4.00|PROMO POLISHED BRASS|Brand#44|
41|4.00|PROMO POLISHED BRASS|Brand#44|
43|4.00|PROMO POLISHED BRASS|Brand#44|
49|4.00|PROMO POLISHED BRASS|Brand#44|
8|4.00|PROMO POLISHED COPPER|Brand#44|
11|4.00|PROMO POLISHED COPPER|Brand#44|
12|4.00|PROMO POLISHED COPPER|Brand#44|
19|4.00|PROMO POLISHED COPPER|Brand#44|
20|4.00|PROMO POLISHED COPPER|Brand#44|
21|4.00|PROMO POLISHED COPPER|Brand#44|
24|4.00|PROMO POLISHED COPPER|Brand#44|
26|4.00|PROMO POLISHED COPPER|Brand#44|
27|4.00|PROMO POLISHED COPPER|Brand#44|
28|4.00|PROMO POLISHED COPPER|Brand#44|
29|4.00|PROMO POLISHED COPPER|Brand#44|
32|4.00|PROMO POLISHED COPPER|Brand#44|
34|4.00|PROMO POLISHED COPPER|Brand#44|
37|4.00|PROMO POLISHED COPPER|Brand#44|
39|4.00|PROMO POLISHED COPPER|Brand#44|
49|4.00|PROMO POLISHED COPPER|Brand#44|
3|4.00|PROMO POLISHED NICKEL|Brand#44|
7|4.00|PROMO POLISHED NICKEL|Brand#44|
8|4.00|PROMO POLISHED NICKEL|Brand#44|
10|4.00|PROMO POLISHED NICKEL|Brand#44|
15|4.00|PROMO POLISHED NICKEL|Brand#44|
17|4.00|PROMO POLISHED NICKEL|Brand#44|
20|4.00|PROMO POLISHED NICKEL|Brand#44|
21|4.00|PROMO POLISHED NICKEL|Brand#44|
22|4.00|PROMO POLISHED NICKEL|Brand#44|
23|4.00|PROMO POLISHED NICKEL|Brand#44|
27|4.00|PROMO POLISHED NICKEL|Brand#44|
29|4.00|PROMO POLISHED NICKEL|Brand#44|
31|4.00|PROMO POLISHED NICKEL|Brand#44|
36|4.00|PROMO POLISHED NICKEL|Brand#44|
40|4.00|PROMO POLISHED NICKEL|Brand#44|
42|4.00|PROMO POLISHED NICKEL|Brand#44|
43|4.00|PROMO POLISHED NICKEL|Brand#44|
47|4.00|PROMO POLISHED NICKEL|Brand#44|
49|4.00|PROMO POLISHED NICKEL|Brand#44|
1|4.00|PROMO POLISHED STEEL|Brand#44|
2|4.00|PROMO POLISHED STEEL|Brand#44|
10|4.00|PROMO POLISHED STEEL|Brand#44|
12|4.00|PROMO POLISHED STEEL|Brand#44|
14|4.00|PROMO POLISHED STEEL|Brand#44|
15|4.00|PROMO POLISHED STEEL|Brand#44|
16|4.00|PROMO POLISHED STEEL|Brand#44|
23|4.00|PROMO POLISHED STEEL|Brand#44|
26|4.00|PROMO POLISHED STEEL|Brand#44|
27|4.00|PROMO POLISHED STEEL|Brand#44|
32|4.00|PROMO POLISHED STEEL|Brand#44|
33|4.00|PROMO POLISHED STEEL|Brand#44|
34|4.00|PROMO POLISHED STEEL|Brand#44|
37|4.00|PROMO POLISHED STEEL|Brand#44|
42|4.00|PROMO POLISHED STEEL|Brand#44|
46|4.00|PROMO POLISHED STEEL|Brand#44|
48|4.00|PROMO POLISHED STEEL|Brand#44|
4|4.00|PROMO POLISHED TIN|Brand#44|
9|4.00|PROMO POLISHED TIN|Brand#44|
10|4.00|PROMO POLISHED TIN|Brand#44|
12|4.00|PROMO POLISHED TIN|Brand#44|
13|4.00|PROMO POLISHED TIN|Brand#44|
16|4.00|PROMO POLISHED TIN|Brand#44|
20|4.00|PROMO POLISHED TIN|Brand#44|
21|4.00|PROMO POLISHED TIN|Brand#44|
26|4.00|PROMO POLISHED TIN|Brand#44|
27|4.00|PROMO POLISHED TIN|Brand#44|
28|4.00|PROMO POLISHED TIN|Brand#44|
40|4.00|PROMO POLISHED TIN|Brand#44|
44|4.00|PROMO POLISHED TIN|Brand#44|
46|4.00|PROMO POLISHED TIN|Brand#44|
47|4.00|PROMO POLISHED TIN|Brand#44|
2|4.00|SMALL ANODIZED BRASS|Brand#44|
8|4.00|SMALL ANODIZED BRASS|Brand#44|
13|4.00|SMALL ANODIZED BRASS|Brand#44|
14|4.00|SMALL ANODIZED BRASS|Brand#44|
18|4.00|SMALL ANODIZED BRASS|Brand#44|
20|4.00|SMALL ANODIZED BRASS|Brand#44|
23|4.00|SMALL ANODIZED BRASS|Brand#44|
26|4.00|SMALL ANODIZED BRASS|Brand#44|
27|4.00|SMALL ANODIZED BRASS|Brand#44|
30|4.00|SMALL ANODIZED BRASS|Brand#44|
32|4.00|SMALL ANODIZED BRASS|Brand#44|
34|4.00|SMALL ANODIZED BRASS|Brand#44|
38|4.00|SMALL ANODIZED BRASS|Brand#44|
39|4.00|SMALL ANODIZED BRASS|Brand#44|
40|4.00|SMALL ANODIZED BRASS|Brand#44|
50|4.00|SMALL ANODIZED BRASS|Brand#44|
1|4.00|SMALL ANODIZED COPPER|Brand#44|
4|4.00|SMALL ANODIZED COPPER|Brand#44|
5|4.00|SMALL ANODIZED COPPER|Brand#44|
8|4.00|SMALL ANODIZED COPPER|Brand#44|
12|4.00|SMALL ANODIZED COPPER|Brand#44|
13|4.00|SMALL ANODIZED COPPER|Brand#44|
15|4.00|SMALL ANODIZED COPPER|Brand#44|
24|4.00|SMALL ANODIZED COPPER|Brand#44|
25|4.00|SMALL ANODIZED COPPER|Brand#44|
32|4.00|SMALL ANODIZED COPPER|Brand#44|
36|4.00|SMALL ANODIZED COPPER|Brand#44|
44|4.00|SMALL ANODIZED COPPER|Brand#44|
45|4.00|SMALL ANODIZED COPPER|Brand#44|
46|4.00|SMALL ANODIZED COPPER|Brand#44|
47|4.00|SMALL ANODIZED COPPER|Brand#44|
50|4.00|SMALL ANODIZED COPPER|Brand#44|
1|4.00|SMALL ANODIZED NICKEL|Brand#44|
2|4.00|SMALL ANODIZED NICKEL|Brand#44|
3|4.00|SMALL ANODIZED NICKEL|Brand#44|
6|4.00|SMALL ANODIZED NICKEL|Brand#44|
7|4.00|SMALL ANODIZED NICKEL|Brand#44|
9|4.00|SMALL ANODIZED NICKEL|Brand#44|
11|4.00|SMALL ANODIZED NICKEL|Brand#44|
14|4.00|SMALL ANODIZED NICKEL|Brand#44|
15|4.00|SMALL ANODIZED NICKEL|Brand#44|
17|4.00|SMALL ANODIZED NICKEL|Brand#44|
19|4.00|SMALL ANODIZED NICKEL|Brand#44|
22|4.00|SMALL ANODIZED NICKEL|Brand#44|
25|4.00|SMALL ANODIZED NICKEL|Brand#44|
28|4.00|SMALL ANODIZED NICKEL|Brand#44|
33|4.00|SMALL ANODIZED NICKEL|Brand#44|
36|4.00|SMALL ANODIZED NICKEL|Brand#44|
37|4.00|SMALL ANODIZED NICKEL|Brand#44|
38|4.00|SMALL ANODIZED NICKEL|Brand#44|
39|4.00|SMALL ANODIZED NICKEL|Brand#44|
40|4.00|SMALL ANODIZED NICKEL|Brand#44|
41|4.00|SMALL ANODIZED NICKEL|Brand#44|
42|4.00|SMALL ANODIZED NICKEL|Brand#44|
43|4.00|SMALL ANODIZED NICKEL|Brand#44|
45|4.00|SMALL ANODIZED NICKEL|Brand#44|
49|4.00|SMALL ANODIZED NICKEL|Brand#44|
2|4.00|SMALL ANODIZED STEEL|Brand#44|
3|4.00|SMALL ANODIZED STEEL|Brand#44|
6|4.00|SMALL ANODIZED STEEL|Brand#44|
8|4.00|SMALL ANODIZED STEEL|Brand#44|
10|4.00|SMALL ANODIZED STEEL|Brand#44|
17|4.00|SMALL ANODIZED STEEL|Brand#44|
23|4.00|SMALL ANODIZED STEEL|Brand#44|
33|4.00|SMALL ANODIZED STEEL|Brand#44|
35|4.00|SMALL ANODIZED STEEL|Brand#44|
38|4.00|SMALL ANODIZED STEEL|Brand#44|
46|4.00|SMALL ANODIZED STEEL|Brand#44|
48|4.00|SMALL ANODIZED STEEL|Brand#44|
49|4.00|SMALL ANODIZED STEEL|Brand#44|
3|4.00|SMALL ANODIZED TIN|Brand#44|
9|4.00|SMALL ANODIZED TIN|Brand#44|
18|4.00|SMALL ANODIZED TIN|Brand#44|
24|4.00|SMALL ANODIZED TIN|Brand#44|
25|4.00|SMALL ANODIZED TIN|Brand#44|
28|4.00|SMALL ANODIZED TIN|Brand#44|
30|4.00|SMALL ANODIZED TIN|Brand#44|
31|4.00|SMALL ANODIZED TIN|Brand#44|
33|4.00|SMALL ANODIZED TIN|Brand#44|
35|4.00|SMALL ANODIZED TIN|Brand#44|
36|4.00|SMALL ANODIZED TIN|Brand#44|
39|4.00|SMALL ANODIZED TIN|Brand#44|
43|4.00|SMALL ANODIZED TIN|Brand#44|
46|4.00|SMALL ANODIZED TIN|Brand#44|
48|4.00|SMALL ANODIZED TIN|Brand#44|
49|4.00|SMALL ANODIZED TIN|Brand#44|
50|4.00|SMALL ANODIZED TIN|Brand#44|
1|4.00|SMALL BRUSHED BRASS|Brand#44|
3|4.00|SMALL BRUSHED BRASS|Brand#44|
5|4.00|SMALL BRUSHED BRASS|Brand#44|
9|4.00|SMALL BRUSHED BRASS|Brand#44|
13|4.00|SMALL BRUSHED BRASS|Brand#44|
16|4.00|SMALL BRUSHED BRASS|Brand#44|
21|4.00|SMALL BRUSHED BRASS|Brand#44|
28|4.00|SMALL BRUSHED BRASS|Brand#44|
30|4.00|SMALL BRUSHED BRASS|Brand#44|
31|4.00|SMALL BRUSHED BRASS|Brand#44|
32|4.00|SMALL BRUSHED BRASS|Brand#44|
36|4.00|SMALL BRUSHED BRASS|Brand#44|
39|4.00|SMALL BRUSHED BRASS|Brand#44|
6|4.00|SMALL BRUSHED COPPER|Brand#44|
8|4.00|SMALL BRUSHED COPPER|Brand#44|
9|4.00|SMALL BRUSHED COPPER|Brand#44|
10|4.00|SMALL BRUSHED COPPER|Brand#44|
12|4.00|SMALL BRUSHED COPPER|Brand#44|
14|4.00|SMALL BRUSHED COPPER|Brand#44|
15|4.00|SMALL BRUSHED COPPER|Brand#44|
18|4.00|SMALL BRUSHED COPPER|Brand#44|
21|4.00|SMALL BRUSHED COPPER|Brand#44|
22|4.00|SMALL BRUSHED COPPER|Brand#44|
27|4.00|SMALL BRUSHED COPPER|Brand#44|
28|4.00|SMALL BRUSHED COPPER|Brand#44|
32|4.00|SMALL BRUSHED COPPER|Brand#44|
34|4.00|SMALL BRUSHED COPPER|Brand#44|
38|4.00|SMALL BRUSHED COPPER|Brand#44|
40|4.00|SMALL BRUSHED COPPER|Brand#44|
42|4.00|SMALL BRUSHED COPPER|Brand#44|
43|4.00|SMALL BRUSHED COPPER|Brand#44|
44|4.00|SMALL BRUSHED COPPER|Brand#44|
48|4.00|SMALL BRUSHED COPPER|Brand#44|
50|4.00|SMALL BRUSHED COPPER|Brand#44|
2|4.00|SMALL BRUSHED NICKEL|Brand#44|
6|4.00|SMALL BRUSHED NICKEL|Brand#44|
10|4.00|SMALL BRUSHED NICKEL|Brand#44|
13|4.00|SMALL BRUSHED NICKEL|Brand#44|
14|4.00|SMALL BRUSHED NICKEL|Brand#44|
21|4.00|SMALL BRUSHED NICKEL|Brand#44|
22|4.00|SMALL BRUSHED NICKEL|Brand#44|
24|4.00|SMALL BRUSHED NICKEL|Brand#44|
27|4.00|SMALL BRUSHED NICKEL|Brand#44|
28|4.00|SMALL BRUSHED NICKEL|Brand#44|
31|4.00|SMALL BRUSHED NICKEL|Brand#44|
33|4.00|SMALL BRUSHED NICKEL|Brand#44|
34|4.00|SMALL BRUSHED NICKEL|Brand#44|
36|4.00|SMALL BRUSHED NICKEL|Brand#44|
37|4.00|SMALL BRUSHED NICKEL|Brand#44|
38|4.00|SMALL BRUSHED NICKEL|Brand#44|
40|4.00|SMALL BRUSHED NICKEL|Brand#44|
42|4.00|SMALL BRUSHED NICKEL|Brand#44|
46|4.00|SMALL BRUSHED NICKEL|Brand#44|
48|4.00|SMALL BRUSHED NICKEL|Brand#44|
49|4.00|SMALL BRUSHED NICKEL|Brand#44|
3|4.00|SMALL BRUSHED STEEL|Brand#44|
9|4.00|SMALL BRUSHED STEEL|Brand#44|
10|4.00|SMALL BRUSHED STEEL|Brand#44|
12|4.00|SMALL BRUSHED STEEL|Brand#44|
15|4.00|SMALL BRUSHED STEEL|Brand#44|
16|4.00|SMALL BRUSHED STEEL|Brand#44|
21|4.00|SMALL BRUSHED STEEL|Brand#44|
22|4.00|SMALL BRUSHED STEEL|Brand#44|
26|4.00|SMALL BRUSHED STEEL|Brand#44|
28|4.00|SMALL BRUSHED STEEL|Brand#44|
30|4.00|SMALL BRUSHED STEEL|Brand#44|
31|4.00|SMALL BRUSHED STEEL|Brand#44|
32|4.00|SMALL BRUSHED STEEL|Brand#44|
34|4.00|SMALL BRUSHED STEEL|Brand#44|
37|4.00|SMALL BRUSHED STEEL|Brand#44|
38|4.00|SMALL BRUSHED STEEL|Brand#44|
39|4.00|SMALL BRUSHED STEEL|Brand#44|
41|4.00|SMALL BRUSHED STEEL|Brand#44|
45|4.00|SMALL BRUSHED STEEL|Brand#44|
49|4.00|SMALL BRUSHED STEEL|Brand#44|
7|4.00|SMALL BRUSHED TIN|Brand#44|
8|4.00|SMALL BRUSHED TIN|Brand#44|
9|4.00|SMALL BRUSHED TIN|Brand#44|
10|4.00|SMALL BRUSHED TIN|Brand#44|
13|4.00|SMALL BRUSHED TIN|Brand#44|
18|4.00|SMALL BRUSHED TIN|Brand#44|
20|4.00|SMALL BRUSHED TIN|Brand#44|
21|4.00|SMALL BRUSHED TIN|Brand#44|
22|4.00|SMALL BRUSHED TIN|Brand#44|
23|4.00|SMALL BRUSHED TIN|Brand#44|
25|4.00|SMALL BRUSHED TIN|Brand#44|
26|4.00|SMALL BRUSHED TIN|Brand#44|
28|4.00|SMALL BRUSHED TIN|Brand#44|
29|4.00|SMALL BRUSHED TIN|Brand#44|
30|4.00|SMALL BRUSHED TIN|Brand#44|
33|4.00|SMALL BRUSHED TIN|Brand#44|
34|4.00|SMALL BRUSHED TIN|Brand#44|
46|4.00|SMALL BRUSHED TIN|Brand#44|
47|4.00|SMALL BRUSHED TIN|Brand#44|
48|4.00|SMALL BRUSHED TIN|Brand#44|
2|4.00|SMALL BURNISHED BRASS|Brand#44|
4|4.00|SMALL BURNISHED BRASS|Brand#44|
5|4.00|SMALL BURNISHED BRASS|Brand#44|
8|4.00|SMALL BURNISHED BRASS|Brand#44|
9|4.00|SMALL BURNISHED BRASS|Brand#44|
14|4.00|SMALL BURNISHED BRASS|Brand#44|
16|4.00|SMALL BURNISHED BRASS|Brand#44|
19|4.00|SMALL BURNISHED BRASS|Brand#44|
20|4.00|SMALL BURNISHED BRASS|Brand#44|
23|4.00|SMALL BURNISHED BRASS|Brand#44|
24|4.00|SMALL BURNISHED BRASS|Brand#44|
26|4.00|SMALL BURNISHED BRASS|Brand#44|
30|4.00|SMALL BURNISHED BRASS|Brand#44|
31|4.00|SMALL BURNISHED BRASS|Brand#44|
37|4.00|SMALL BURNISHED BRASS|Brand#44|
38|4.00|SMALL BURNISHED BRASS|Brand#44|
39|4.00|SMALL BURNISHED BRASS|Brand#44|
41|4.00|SMALL BURNISHED BRASS|Brand#44|
42|4.00|SMALL BURNISHED BRASS|Brand#44|
45|4.00|SMALL BURNISHED BRASS|Brand#44|
4|4.00|SMALL BURNISHED COPPER|Brand#44|
6|4.00|SMALL BURNISHED COPPER|Brand#44|
9|4.00|SMALL BURNISHED COPPER|Brand#44|
10|4.00|SMALL BURNISHED COPPER|Brand#44|
19|4.00|SMALL BURNISHED COPPER|Brand#44|
27|4.00|SMALL BURNISHED COPPER|Brand#44|
30|4.00|SMALL BURNISHED COPPER|Brand#44|
31|4.00|SMALL BURNISHED COPPER|Brand#44|
34|4.00|SMALL BURNISHED COPPER|Brand#44|
36|4.00|SMALL BURNISHED COPPER|Brand#44|
38|4.00|SMALL BURNISHED COPPER|Brand#44|
40|4.00|SMALL BURNISHED COPPER|Brand#44|
41|4.00|SMALL BURNISHED COPPER|Brand#44|
45|4.00|SMALL BURNISHED COPPER|Brand#44|
47|4.00|SMALL BURNISHED COPPER|Brand#44|
49|4.00|SMALL BURNISHED COPPER|Brand#44|
50|4.00|SMALL BURNISHED COPPER|Brand#44|
4|4.00|SMALL BURNISHED NICKEL|Brand#44|
9|4.00|SMALL BURNISHED NICKEL|Brand#44|
11|4.00|SMALL BURNISHED NICKEL|Brand#44|
15|4.00|SMALL BURNISHED NICKEL|Brand#44|
16|4.00|SMALL BURNISHED NICKEL|Brand#44|
19|4.00|SMALL BURNISHED NICKEL|Brand#44|
23|4.00|SMALL BURNISHED NICKEL|Brand#44|
31|4.00|SMALL BURNISHED NICKEL|Brand#44|
33|4.00|SMALL BURNISHED NICKEL|Brand#44|
34|4.00|SMALL BURNISHED NICKEL|Brand#44|
36|4.00|SMALL BURNISHED NICKEL|Brand#44|
37|4.00|SMALL BURNISHED NICKEL|Brand#44|
38|4.00|SMALL BURNISHED NICKEL|Brand#44|
39|4.00|SMALL BURNISHED NICKEL|Brand#44|
44|4.00|SMALL BURNISHED NICKEL|Brand#44|
46|4.00|SMALL BURNISHED NICKEL|Brand#44|
48|4.00|SMALL BURNISHED NICKEL|Brand#44|
4|4.00|SMALL BURNISHED STEEL|Brand#44|
8|4.00|SMALL BURNISHED STEEL|Brand#44|
16|4.00|SMALL BURNISHED STEEL|Brand#44|
20|4.00|SMALL BURNISHED STEEL|Brand#44|
22|4.00|SMALL BURNISHED STEEL|Brand#44|
25|4.00|SMALL BURNISHED STEEL|Brand#44|
26|4.00|SMALL BURNISHED STEEL|Brand#44|
27|4.00|SMALL BURNISHED STEEL|Brand#44|
28|4.00|SMALL BURNISHED STEEL|Brand#44|
30|4.00|SMALL BURNISHED STEEL|Brand#44|
33|4.00|SMALL BURNISHED STEEL|Brand#44|
37|4.00|SMALL BURNISHED STEEL|Brand#44|
40|4.00|SMALL BURNISHED STEEL|Brand#44|
41|4.00|SMALL BURNISHED STEEL|Brand#44|
44|4.00|SMALL BURNISHED STEEL|Brand#44|
45|4.00|SMALL BURNISHED STEEL|Brand#44|
47|4.00|SMALL BURNISHED STEEL|Brand#44|
48|4.00|SMALL BURNISHED STEEL|Brand#44|
49|4.00|SMALL BURNISHED STEEL|Brand#44|
50|4.00|SMALL BURNISHED STEEL|Brand#44|
2|4.00|SMALL BURNISHED TIN|Brand#44|
4|4.00|SMALL BURNISHED TIN|Brand#44|
6|4.00|SMALL BURNISHED TIN|Brand#44|
10|4.00|SMALL BURNISHED TIN|Brand#44|
15|4.00|SMALL BURNISHED TIN|Brand#44|
19|4.00|SMALL BURNISHED TIN|Brand#44|
21|4.00|SMALL BURNISHED TIN|Brand#44|
22|4.00|SMALL BURNISHED TIN|Brand#44|
24|4.00|SMALL BURNISHED TIN|Brand#44|
25|4.00|SMALL BURNISHED TIN|Brand#44|
30|4.00|SMALL BURNISHED TIN|Brand#44|
34|4.00|SMALL BURNISHED TIN|Brand#44|
35|4.00|SMALL BURNISHED TIN|Brand#44|
39|4.00|SMALL BURNISHED TIN|Brand#44|
40|4.00|SMALL BURNISHED TIN|Brand#44|
41|4.00|SMALL BURNISHED TIN|Brand#44|
48|4.00|SMALL BURNISHED TIN|Brand#44|
5|4.00|SMALL PLATED BRASS|Brand#44|
6|4.00|SMALL PLATED BRASS|Brand#44|
8|4.00|SMALL PLATED BRASS|Brand#44|
9|4.00|SMALL PLATED BRASS|Brand#44|
10|4.00|SMALL PLATED BRASS|Brand#44|
11|4.00|SMALL PLATED BRASS|Brand#44|
12|4.00|SMALL PLATED BRASS|Brand#44|
14|4.00|SMALL PLATED BRASS|Brand#44|
20|4.00|SMALL PLATED BRASS|Brand#44|
26|4.00|SMALL PLATED BRASS|Brand#44|
28|4.00|SMALL PLATED BRASS|Brand#44|
31|4.00|SMALL PLATED BRASS|Brand#44|
33|4.00|SMALL PLATED BRASS|Brand#44|
35|4.00|SMALL PLATED BRASS|Brand#44|
37|4.00|SMALL PLATED BRASS|Brand#44|
42|4.00|SMALL PLATED BRASS|Brand#44|
43|4.00|SMALL PLATED BRASS|Brand#44|
45|4.00|SMALL PLATED BRASS|Brand#44|
48|4.00|SMALL PLATED BRASS|Brand#44|
4|4.00|SMALL PLATED COPPER|Brand#44|
8|4.00|SMALL PLATED COPPER|Brand#44|
9|4.00|SMALL PLATED COPPER|Brand#44|
11|4.00|SMALL PLATED COPPER|Brand#44|
15|4.00|SMALL PLATED COPPER|Brand#44|
16|4.00|SMALL PLATED COPPER|Brand#44|
19|4.00|SMALL PLATED COPPER|Brand#44|
23|4.00|SMALL PLATED COPPER|Brand#44|
25|4.00|SMALL PLATED COPPER|Brand#44|
30|4.00|SMALL PLATED COPPER|Brand#44|
36|4.00|SMALL PLATED COPPER|Brand#44|
38|4.00|SMALL PLATED COPPER|Brand#44|
40|4.00|SMALL PLATED COPPER|Brand#44|
41|4.00|SMALL PLATED COPPER|Brand#44|
49|4.00|SMALL PLATED COPPER|Brand#44|
3|4.00|SMALL PLATED NICKEL|Brand#44|
4|4.00|SMALL PLATED NICKEL|Brand#44|
10|4.00|SMALL PLATED NICKEL|Brand#44|
11|4.00|SMALL PLATED NICKEL|Brand#44|
18|4.00|SMALL PLATED NICKEL|Brand#44|
19|4.00|SMALL PLATED NICKEL|Brand#44|
23|4.00|SMALL PLATED NICKEL|Brand#44|
24|4.00|SMALL PLATED NICKEL|Brand#44|
26|4.00|SMALL PLATED NICKEL|Brand#44|
31|4.00|SMALL PLATED NICKEL|Brand#44|
32|4.00|SMALL PLATED NICKEL|Brand#44|
33|4.00|SMALL PLATED NICKEL|Brand#44|
34|4.00|SMALL PLATED NICKEL|Brand#44|
42|4.00|SMALL PLATED NICKEL|Brand#44|
46|4.00|SMALL PLATED NICKEL|Brand#44|
50|4.00|SMALL PLATED NICKEL|Brand#44|
5|4.00|SMALL PLATED STEEL|Brand#44|
10|4.00|SMALL PLATED STEEL|Brand#44|
12|4.00|SMALL PLATED STEEL|Brand#44|
17|4.00|SMALL PLATED STEEL|Brand#44|
21|4.00|SMALL PLATED STEEL|Brand#44|
22|4.00|SMALL PLATED STEEL|Brand#44|
23|4.00|SMALL PLATED STEEL|Brand#44|
24|4.00|SMALL PLATED STEEL|Brand#44|
28|4.00|SMALL PLATED STEEL|Brand#44|
29|4.00|SMALL PLATED STEEL|Brand#44|
31|4.00|SMALL PLATED STEEL|Brand#44|
34|4.00|SMALL PLATED STEEL|Brand#44|
35|4.00|SMALL PLATED STEEL|Brand#44|
36|4.00|SMALL PLATED STEEL|Brand#44|
37|4.00|SMALL PLATED STEEL|Brand#44|
38|4.00|SMALL PLATED STEEL|Brand#44|
39|4.00|SMALL PLATED STEEL|Brand#44|
40|4.00|SMALL PLATED STEEL|Brand#44|
48|4.00|SMALL PLATED STEEL|Brand#44|
3|4.00|SMALL PLATED TIN|Brand#44|
6|4.00|SMALL PLATED TIN|Brand#44|
7|4.00|SMALL PLATED TIN|Brand#44|
8|4.00|SMALL PLATED TIN|Brand#44|
12|4.00|SMALL PLATED TIN|Brand#44|
13|4.00|SMALL PLATED TIN|Brand#44|
15|4.00|SMALL PLATED TIN|Brand#44|
17|4.00|SMALL PLATED TIN|Brand#44|
22|4.00|SMALL PLATED TIN|Brand#44|
23|4.00|SMALL PLATED TIN|Brand#44|
28|4.00|SMALL PLATED TIN|Brand#44|
29|4.00|SMALL PLATED TIN|Brand#44|
32|4.00|SMALL PLATED TIN|Brand#44|
33|4.00|SMALL PLATED TIN|Brand#44|
34|4.00|SMALL PLATED TIN|Brand#44|
37|4.00|SMALL PLATED TIN|Brand#44|
41|4.00|SMALL PLATED TIN|Brand#44|
42|4.00|SMALL PLATED TIN|Brand#44|
45|4.00|SMALL PLATED TIN|Brand#44|
49|4.00|SMALL PLATED TIN|Brand#44|
1|4.00|SMALL POLISHED BRASS|Brand#44|
6|4.00|SMALL POLISHED BRASS|Brand#44|
8|4.00|SMALL POLISHED BRASS|Brand#44|
13|4.00|SMALL POLISHED BRASS|Brand#44|
14|4.00|SMALL POLISHED BRASS|Brand#44|
15|4.00|SMALL POLISHED BRASS|Brand#44|
16|4.00|SMALL POLISHED BRASS|Brand#44|
19|4.00|SMALL POLISHED BRASS|Brand#44|
23|4.00|SMALL POLISHED BRASS|Brand#44|
26|4.00|SMALL POLISHED BRASS|Brand#44|
31|4.00|SMALL POLISHED BRASS|Brand#44|
33|4.00|SMALL POLISHED BRASS|Brand#44|
36|4.00|SMALL POLISHED BRASS|Brand#44|
38|4.00|SMALL POLISHED BRASS|Brand#44|
46|4.00|SMALL POLISHED BRASS|Brand#44|
1|4.00|SMALL POLISHED COPPER|Brand#44|
2|4.00|SMALL POLISHED COPPER|Brand#44|
3|4.00|SMALL POLISHED COPPER|Brand#44|
16|4.00|SMALL POLISHED COPPER|Brand#44|
17|4.00|SMALL POLISHED COPPER|Brand#44|
18|4.00|SMALL POLISHED COPPER|Brand#44|
19|4.00|SMALL POLISHED COPPER|Brand#44|
22|4.00|SMALL POLISHED COPPER|Brand#44|
27|4.00|SMALL POLISHED COPPER|Brand#44|
29|4.00|SMALL POLISHED COPPER|Brand#44|
34|4.00|SMALL POLISHED COPPER|Brand#44|
38|4.00|SMALL POLISHED COPPER|Brand#44|
40|4.00|SMALL POLISHED COPPER|Brand#44|
45|4.00|SMALL POLISHED COPPER|Brand#44|
46|4.00|SMALL POLISHED COPPER|Brand#44|
50|4.00|SMALL POLISHED COPPER|Brand#44|
7|4.00|SMALL POLISHED NICKEL|Brand#44|
8|4.00|SMALL POLISHED NICKEL|Brand#44|
10|4.00|SMALL POLISHED NICKEL|Brand#44|
11|4.00|SMALL POLISHED NICKEL|Brand#44|
15|4.00|SMALL POLISHED NICKEL|Brand#44|
17|4.00|SMALL POLISHED NICKEL|Brand#44|
20|4.00|SMALL POLISHED NICKEL|Brand#44|
21|4.00|SMALL POLISHED NICKEL|Brand#44|
25|4.00|SMALL POLISHED NICKEL|Brand#44|
29|4.00|SMALL POLISHED NICKEL|Brand#44|
